,authors,year,article,link,journal,issue_volume,pages
164," Armstrong, J., D. Clark, T. Gush, A. Hruska, P. Klass, A. Romero, & J. Thompson.",1981,Theobroma cacao– Herbivory in monoculture and in diverse vegetation.,http://www.aromerojr.net/Publications/163.TheobromaCacao.pdf,Theobroma cacao In Organization for Tropical Studies 1981-3,None,p. 65
165," Armstrong, J., T. Gush, A. Hruska, P. Klass, A. Romero, J. Thompson, & B. Williamson.",1981,Driptips and splash erosion. Pp. 90-96,http://www.aromerojr.net/Publications/164.DriptipsAndSplashErosion.pdf,In Organization for Tropical Studies 1981-3,None,p. 90
166," Romero, A.",1981,Studies on feeding behavior on a population of Cichlasoma tuba (Pisces: Cichlidae) in shallow waters of the River Puerto Viejo,http://www.aromerojr.net/Publications/165.StudiesOnFeedingBehaviorCichlasoma.pdf,Cichlasoma tuba  In Organization for Tropical Studies 1981-3,None,p. 97
167," Crawford D., R. Happel, M. Higgins, A. Romero, J. Thompson, & F. White.",1981,Visitation of Heliconius to Cnidoscolus urens (“Mala Mujer”).,http://www.aromerojr.net/Publications/166.VisitationOfHeliconius.pdf,Heliconius  Cnidoscolus urens In Organization for Tropical Studies 1981-3,None,p. 183
168," Romero, A.",1981,Adaptive behavior of Astyanax fasciatus (Cuvier) (Pisces: Characidae) and of Brachyrhaphis rhabdophora (Regan) (Pisces: Poecilidae) associated with subterranean waters.,http://www.aromerojr.net/Publications/167.AdaptiveBehaviorAstyanaxFasciatus.pdf,Astyanax fasciatus Brachyrhaphis rhabdophora In  Organization for Tropical Studies 1981-3,None,p. 218
169," Bonaccorso, F., T. Gush, L. Higgins, A. Romero, E. Santana C., P. Turchin.",1981,Effect of herbivores on Pothomorphe umbellata (Piperaceae).,http://www.aromerojr.net/Publications/168.EffectofHerbivoresOnPothomorphe.pdf,Pothomorphe umbellata In Organization for Tropical Studies 1981-3,None,p. 252
170," Buskirk, R., L. Higgins, A. Romero, E. Santana C., & F. White.",1981,Some population characteristics of Metabus gravidus colonies in Monteverde.,http://www.aromerojr.net/Publications/169.SomePopulationCharacteristicsofMetabus.pdf,Metabus gravidus In,None,p. 264
171," Goldwasser, L., L. Higgins, A. Romero, E. Santana C., P. Turchin, F. White.",1981,Xanthosoma: an exhaustive study.,http://www.aromerojr.net/Publications/170.XanthosomaAnExhaustiveStudy.pdf,Xanthosoma In Organization for Tropical Studies 1981-3,None,p. 266
172," Romero, A., L. Higgins, & E. Santana C.",1981,The double-slide method: an improved method for collecting organisms and for successional studies in aquatic environments.,http://www.aromerojr.net/Publications/171.TheDoubleSlideMethod.pdf,In Organization for Tropical Studies,None,p. 294
173," Romero, A. & T. Gush.",1981,Microenvironments in epiphytic plants at Cerro de la Muerte and La Selva.,http://www.aromerojr.net/Publications/172.MicroenvironmentsInEpiphyticPlants.pdf,In Organization for Tropical Studies 1981-3,None,p. 385
174," Romero, A.",1982,Troglophilic behavior in a population of Astyanax: a route to cave colonization? In: American Society of Ichthyologists and Herpetologists.,http://www.aromerojr.net/Publications/173.TroglophilicBehavior.pdf,Astyanax In,None,None
175," Romero, A.",1983,"Genetical, morphological and behavioral studies on the evolutionary biology of the Astyanax species complex of Middle America.",http://www.aromerojr.net/Publications/174.GeneticalStudiesAstyanax.pdf,Astyanax National Speleological Society News,41(1):8,8
176," Romero, A.",1983,Scientific collecting in caves.,http://www.aromerojr.net/Publications/175.ScientificCollectingInCaves.pdf,National Speleological Society News,None,132-134
177," Williamson, G.B., A. Romero, J.K. Armstrong, T.J. Gush, A.J. Hruska, P.E. Klass & J.T. Thompson.",1983,"Driptips, drop size and leaf drying.",http://www.aromerojr.net/Publications/176.DriptipsDropSizeLeaf.pdf,Biotropica,15(3):232-234,232-234
178," Romero, A.",1983,Introgressive hybridization in a population of Astyanax fasciatus (Pisces: Characidae) at La Cueva Chica.,http://www.aromerojr.net/Publications/177.IntrogressiveHybridization.pdf,Astyanax fasciatus  National Speleological Society Bulletin,None,81-85
179," Romero, A.",1984,Behavior in an “intermediate” population of the subterranean-dwelling characid Astyanax fasciatus.,http://www.aromerojr.net/Publications/178.BehaviorInAnIntermadiatePopulation.pdf,Astyanax fasciatus .  Environmental Biology of Fishes,None,203-207
180," Romero, A.",1984,"Charles Marcus Breder, Jr. 1897-1983.",http://www.aromerojr.net/Publications/179.CharlesMarcusBreder.pdf,National Speleological Society  News,None,207-271
181," Romero, A.",1984,Cave colonization by fish: the role of bat predation.,http://www.aromerojr.net/Publications/180.CaveColonizationByFish.pdf,"In American Association for the Advancement of Science, 150th meeting, 24-29 May, New  York. Abstracts of papers",None,p. 146
182," Romero, A.",1984,Responses to light in cave and surface populations of Astyanax fasciatus (Pisces: Characidae): an evolutionary interpretation.,http://www.aromerojr.net/Publications/181.Astyanax%20Fasciatus.Dissertation.pdf,Astyanax fasciatus,None,None
183," Romero, A.",1985,Morphological variation accompanying cave evolution in Astyanax fasciatus (Pisces: Characidae).,http://www.aromerojr.net/Publications/182.MorphologicalVariationAccompanying.pdf,Astyanax  fasciatus National Speleological Society News,None,22
184,"  Romero, A.",1985,Cave colonization by fish: role of bat predation.,http://www.aromerojr.net/Publications/183.CaveColonizationByFishRole.pdf,American Midland  Naturalist,None,7-12
185," Romero, A.",1985,Que la luz de la sabiduría ilumine nuestras cuevas.,http://www.aromerojr.net/Publications/184.QueLaLuzdelaSabiduria.pdf,Carta Ecológica,(22):8-9,8-9
186," Romero, A.",1985,"Ciencia útil, ciencia inútil.",http://www.aromerojr.net/Publications/185.CienciaUtilCienciaInutil.pdf,El Nacional,None,4
187," Romero, A.",1985,Prohibido investigar.,http://www.aromerojr.net/Publications/186.ProhibidoInvestigar.pdf,El Nacional,None,4
188," Romero, A.",1985,Pirañas imposibles.,http://www.aromerojr.net/Publications/187.PiranasImposibles.pdf,El Nacional,None,5
189," Romero, A.",1985,La nueva revolución será azul.,http://www.aromerojr.net/Publications/188.LaNuevaRevolucionSeraAzul.pdf,Ciencia al Día,24(2):9-10,9-10
190," Romero, A.",1985,La extinción es para siempre.,http://www.aromerojr.net/Publications/189.LaExtincionEsParaSiempre.pdf,Carta Ecológica,(24):1-10,1-10
191," Romero, A.",1985,"Status of Venezuela’s Biological Diversity: an overview. A reportpresented to The Nature Conservancy International Program, Washington, D.C.",http://www.aromerojr.net/Publications/190.StatusOfVenezuelaBiologicalDiversity.pdf,"Status of Venezuela’s Biological Diversity: an overview. A report presented to The Nature Conservancy International Program, Washington, D.C.",None,None
192," Romero, A.",1985,El pecado de enseñar.,http://www.aromerojr.net/Publications/191.ElPecadoEnsenar.pdf,El Nacional,None,4
193," Romero, A.",1985,Venezuela pierde su diversidad genética.,http://www.aromerojr.net/Publications/192.VenezuelaPierdaDiversidadGenetica.pdf,Ciencia al Día,25(1):27-28,27-28
194," Romero, A.",1985,La evolución de la conducta en peces cavernícolas.,http://www.aromerojr.net/Publications/193.LaEvoluciondelaConductaPecesCavernicolas.pdf,Natura,(77):13-17,13-17
195," Romero, A.",1985,Orquídeas: crimen y castigo.,http://www.aromerojr.net/Publications/194.OrquideasCrimenCastigo.pdf,El Nacional,None,6
196," Romero, A.",1985,Réquiem por una Idea.,http://www.aromerojr.net/Publications/195.RequiemPorUnaIdea.pdf,El Nacional,None,4
197," Romero, A.",1985,¿Adiós a las mariposas andinas?,http://www.aromerojr.net/Publications/196.AdiosMariposasAndinas.pdf,El Nacional,None,4
198," Romero, A.",1985,Can evolution regress?,http://www.aromerojr.net/Publications/197.CanEvolutionRegress.pdf,National Speleological Society Bulletin,47(1):86-88,86-88
199," Romero, A.",1985,El futuro es ahora.,http://www.aromerojr.net/Publications/198.ElFuturoEsAhora.pdf,El Nacional,None,4
200," Romero, A.",1985,Xenofobia Científica.,http://www.aromerojr.net/Publications/199.XenofobiaCientifica.pdf,El Nacional,None,4
201," Romero, A.",1985,Ontogenetic change in phototactic responses of surface and cave populations of Astyanax fasciatus (Pisces: Characidae).,http://www.aromerojr.net/Publications/200%20OntogeneticChange....pdf,Astyanax fasciatus Copeia,None,1004-1011
202," Romero, A.",1985,Specialized petiole feeding behavior in Cichlasoma tuba.,http://www.aromerojr.net/Publications/201.SpecializedPetioleFeedingCichlasoma.pdf,Cichlasoma tuba Brenesia,(24):385-389,385-389
203," Romero, A.",1986,Charles Breder and the Mexican blind cave characid.,http://www.aromerojr.net/Publications/202.CharlesBrederaAndTheMexicanCaveCharacin.pdf,National  Speleological Society News,44(1):16-18,16-18
204," Romero, A. & A. Mayayo.",1986,La introducción de especies exóticas: el caso caribe.,http://www.aromerojr.net/Publications/203.IntroduccionEspeciesExoticas.pdf,Carta Ecológica Frontera,(28):6-9,6-9
205," Romero, A.",1986,Los zoológicos: ¿último recurso?,http://www.aromerojr.net/Publications/204.LosZoologicosUltimoRecurso.pdf,El Nacional,None,4
206," Nigh, R., L. Madrigal, J.C. Navarro, A. Romero, E. Barriga, M.T. Ortiz, C. Ponce & J.E. Earhart.",1986,A tour of country programs,http://www.aromerojr.net/Publications/205.ATourofCountryPrograms.pdf,Nature Conservancy News,36(1):12-19,12-19
207," Levin, L., R. Salazar, P. Belmonte & A. Romero.",1986,Orientación del cardumen en canales continuos de luz centrada: I. Anclaje del sentido de la natación en el canal circular.,http://www.aromerojr.net/Publications/206.OrientacionDelCardumen.pdf,Acta Científica Venezolana,None,18
208," Salazar, R., L. Levin, P. Belmonte & A. Romero.",1986,El sentido de la natación depende del ángulo de la luz en el canal infinito.,http://www.aromerojr.net/Publications/207.SentidoDeLaNatacion.pdf,Acta  Científica Venezolana,None,18
209," Belmonte, P., L. Levin & A. Romero.",1986,Ictiodromo: un canal continuo de replicación simultánea.,http://www.aromerojr.net/Publications/208.Ictiodromo.pdf,Acta  Científica Venezolana,None,18
210," Romero, A.",1986,He wanted to know them all: Eigenmann and his blind vertebrates,http://www.aromerojr.net/Publications/209.HeWantedToKnowThemAll.pdf,National Speleological Society News,44(11):379-381,379-381
211," Romero, A.",1986,La ciencia como prioridad.,http://www.aromerojr.net/Publications/210.LaCienciaComoPrioridad.pdf,El Nacional,None,4
212," Romero, A.",1986,Por un millón de especies,http://www.aromerojr.net/Publications/211.PorUnMillonDeEspecies.pdf,El Nacional,None,4
213," Romero, A.",1987,Observaciones preliminares sobre la conducta en individuos cavernícolas de Trichomycterus conradi (Pisces: Trichomycteridae).,http://www.aromerojr.net/Publications/212.ObservacionesPreliminares.pdf,Trichomycterus conradi Boletín de la Sociedad Venezolana de Ciencias Naturales,41(144):205-216,205-216
214," Romero, A.",1988,Thirteen Fatal Errors,http://www.aromerojr.net/Publications/213.ThirteenFatalErrors.pdf,Foundation News,29(4):58-60,58-60
215," Romero, A.",1988,New national park for Venezuela.,http://www.aromerojr.net/Publications/214.NewNationalParkVenezuela.pdf,Biological Conservation Newsletter,(61):1,1
216," Romero, A.",1988,"¿Conservar, para qué?",http://www.aromerojr.net/Publications/215.ConservarParaQue.pdf,Tierra y Hombre,2(18):25-26,25-26
217," Levin, L., R. Salazar, P. Belmonte, & A. Romero.",1988,Light-oriented swimming of schooling fish in continuous channels.,http://www.aromerojr.net/Publications/216.LightOrientedSwimming.pdf,Environmental Biology of Fishes,None,None
218," Romero, A.",1989,La suerte de Paraguaná no está sellada: Guarda reservas de un gran pasado.,http://www.aromerojr.net/Publications/217.LaSuerteDeParaguanaNoEsta.pdf,Ciencia  al Día,28(2):14-15,14-15
219," Romero, A.",1989,¿Ecoturismo: Peligro o panacea?,http://www.aromerojr.net/Publications/218.EcoturismoPeligroPanacea.pdf,Diario de Caracas Encuentros Caza y Pesca 39,7(16):3-4,4
220," Romero, A.",1989,Una isla ecológica llamada Paraguaná.,http://www.aromerojr.net/Publications/219.UnaIslaEcologicaParaguana.pdf,Natura,(85):27-29,27-29
221," Romero, A.",1989,Bancos de medicamentos gratuitos en el reino vegetal.,http://www.aromerojr.net/Publications/220.BancosMedicamentosGratuitos.pdf,Ciencia al Día,28(3):34-35,34-35
222," Paolillo, A. & A. Romero,",1989,"Los relatos de la fauna orinoquense hechos por Felipe Salvador Gilij, evaluados con la óptica de la zoología del Siglo XX.",http://www.aromerojr.net/Publications/221.LosRelatosDeLaFaunaOrinoquense.pdf,Revista Montalbán,(21):159-178,159-178
223," Romero, A.",1989,El hombre comenzó a extinguir especies hace 11.000 años.,http://www.aromerojr.net/Publications/222.ElHombreComenzoAExtinguir.pdf,Ciencia al  Día,28(4):20-21,20-21
224," Romero, A.",1989,Siguen de incógnito en el Amazonas un millón de especies vegetales y animales.,http://www.aromerojr.net/Publications/223.SiguenDeIncognito.pdf,Ciencia al Día,29(1):32-33,32-33
225," Romero, A.",1990,Notes on Venezuelan Conservation.,http://www.aromerojr.net/Publications/224.NotesOnVenezuelanConservation.pdf,Biological Conservation  Newsletter,(81):1-2,1-2
226," Romero, A.",1990,El Impulso,http://www.aromerojr.net/Publications/224.NotesOnVenezuelanConservation.pdf,El Impulso,None,None
227," Romero, A.",1990,El Impulso,http://www.aromerojr.net/Publications/224.NotesOnVenezuelanConservation.pdf,El Impulso,None,None
228," Romero, A.",1990,"Nuevo Parque Nacional: Sierra de La Culata, ecosistema único en el mundo.",http://www.aromerojr.net/Publications/227.NuevoParqueNacionalSierra.pdf,Carta Ecológica,None,None
229," Romero, A.",1990,El continente de todos y de nadie: El Antártico.,http://www.aromerojr.net/Publications/228.ElContinentedeTodosyDeNadie.pdf,Ciencia al Día,29(2):28-29,28-29
230," Romero, A.",1990,Economía y ambiente: el reto de la década de los 90.,http://www.aromerojr.net/Publications/229.EconomiaYAmbienteElReto.pdf,Recursos  Su Excelencia Revista Aula,2(10):28,28
231," Romero, A.",1990,"Reporte, Diario de la Economía",http://www.aromerojr.net/Publications/229.EconomiaYAmbienteElReto.pdf,"Reporte, Diario de la Economía",None,16-17
232," Romero, A.",1990,La Venezuela posible en materia ambiental.,http://www.aromerojr.net/Publications/231.LaVdenezuelaPosibleenMateriaAmbiental.pdf,"Reporte, Diario de la  Economía",None,110-111
233," Romero, A.",1990,Desiertos sin oasis sigue fabricando el hombre.,http://www.aromerojr.net/Publications/232.DesiertosSinOasis.pdf,Ciencia al Día,29(3):36-37,36-37
234," Romero, A.",1990,Conservación en Paraguaná: ¿Misión imposible?,http://www.aromerojr.net/Publications/233.ConservacionParaguanaMision.pdf,Ámbito,3(6):25-26,25-26
235," Romero, A.",1990,Los tiburones encontraron la horma de su zapato.,http://www.aromerojr.net/Publications/234.LosTuburonesEncontraronLaHorma.pdf,Ciencia al Día,29(4):28-30,28-30
236," Romero, A.",1990,Protegiendo el patrimonio natural de Paraguaná,http://www.aromerojr.net/Publications/235.ProtegiendoPatrimonioNaturalParaguana.pdf,Énfasis,(9):17,17
237," Romero, A.",1990,La sociedad civil y la defensa del ambiente.,http://www.aromerojr.net/Publications/236.LaSociedadCivilDefensaAmbiente.pdf,Solidaridad Vecinal,2(8):13,13
238," Romero, A.",1990,Investigaciones para la conservación de zonas áridas y semiáridas en Venezuela.,http://www.aromerojr.net/Publications/237.InvestigacionesConservacionZonasAridas.pdf,Memorias de la 62 Reunión SSC UICN,None,p. 101
239," Romero, A.",1990,La deforestación: ¿el cuarto jinete del apocalipsis?,http://www.aromerojr.net/Publications/238.LaDeforestacionCuartoJinete.pdf,Ciencia al Día  El Vigilante,30(1):36-38,p. 8
240," Romero, A., I. Agudo & A. Mayayo.",1990,Acta Científica Venezolana,http://www.aromerojr.net/Publications/238.LaDeforestacionCuartoJinete.pdf,Acta Científica Venezolana,None,382
241," Romero, A.",1990,"Mucha agua, muchos problemas.",http://www.aromerojr.net/Publications/240.MuchaAguaMuchosProblemas.pdf,Economía Hoy Su Excelencia El Vigilante,2(9):28,p. 26
242," Romero, A.",1990,Ecologismo: presente y futuro de una nueva ideología política.,http://www.aromerojr.net/Publications/241.EcologismoPresenteyFuturo.pdf,Investigación y Gerencia Ámbito,7(6):255-257,255-257
243," Romero, A.",1990,Iniciativas de manejo costero en Venezuela.,http://www.aromerojr.net/Publications/242.IniciativasManejoCosteroVenezuela.pdf,In: El Manejo de los Ambientes y Recursos Costeros en América  Latina y el Caribe,None,p. 203
244," Romero, A.",1991,"Parque automotor, principal contaminante.",http://www.aromerojr.net/Publications/243.ParqueAutomotorPrincipal.pdf,Economía Hoy Su Excelencia,3(1):20,p. 26
245," Romero, A.",1991,Auditoría Ambiental de Venezuela 1990. Reporte de la situación ecológica del país hasta el 31 de Diciembre de 1990,http://www.aromerojr.net/Publications/244.AuditoriaAmbientalVenezuela1990.pdf,None,None,None
246," Romero, A.",1991,Canje de deuda por conservación: ¿Demonio o panacea?,http://www.aromerojr.net/Publications/245.CanjeDeudaConservacion.pdf,Economía Hoy,None,p. 18
